r1,r2,av1,av2,qValue
12,9,30,30,43
12,10,30,30,43
12,11,30,30,46
12,12,30,30,49
12,13,30,30,48
12,14,30,30,49
12,15,30,30,49
12,16,30,30,44
12,17,30,30,49
13,0,30,30,41
13,1,30,30,43
13,2,30,30,29
13,3,30,30,40
13,4,30,30,42
13,5,30,30,45
13,6,30,30,44
13,7,30,30,47
13,8,30,30,44
13,9,30,30,46
13,10,30,30,46
13,11,30,30,43
13,12,30,30,49
13,13,30,30,50
13,14,30,30,50
13,15,30,30,49
13,16,30,30,49
13,17,30,30,49
14,0,30,30,36
14,1,30,30,43
14,2,30,30,39
14,3,30,30,40
14,4,30,30,42
14,5,30,30,41
14,6,30,30,39
14,7,30,30,47
14,8,30,30,49
14,9,30,30,46
14,10,30,30,44
14,11,30,30,48
14,12,30,30,48
14,13,30,30,49
14,14,30,30,50
14,15,30,30,49
14,16,30,30,47
14,17,30,30,49
15,0,30,30,42
15,1,30,30,43
15,2,30,30,40
15,3,30,30,39
15,4,30,30,47
15,5,30,30,45
15,6,30,30,44
15,7,30,30,47
15,8,30,30,44
15,9,30,30,46
15,10,30,30,49
15,11,30,30,43
15,12,30,30,47
15,13,30,30,49
15,14,30,30,49
15,15,30,30,49
15,16,30,30,48
15,17,30,30,49
16,0,30,30,43
16,1,30,30,40
16,2,30,30,41
16,3,30,30,40
16,4,30,30,41
16,5,30,30,42
16,6,30,30,42
16,7,30,30,47
16,8,30,30,48
16,9,30,30,45
16,10,30,30,45
16,11,30,30,46
16,12,30,30,46
16,13,30,30,49
16,14,30,30,49
16,15,30,30,49
16,16,30,30,49
16,17,30,30,48
17,0,30,30,33
17,1,30,30,35
17,2,30,30,26
17,3,30,30,28
17,4,30,30,43
17,5,30,30,41
17,6,30,30,34
17,7,30,30,45
17,8,30,30,44
17,9,30,30,45
17,10,30,30,42
17,11,30,30,48
17,12,30,30,46
17,13,30,30,49
17,14,30,30,48
17,15,30,30,49
17,16,30,30,44
17,17,30,30,49
0,0,30,40,36
0,1,30,40,42
0,2,30,40,39
0,3,30,40,44
0,4,30,40,42
0,5,30,40,44
0,6,30,40,42
0,7,30,40,46
0,8,30,40,44
0,9,30,40,46
0,10,30,40,43
0,11,30,40,49
0,12,30,40,49
0,13,30,40,50
0,14,30,40,49
0,15,30,40,49
0,16,30,40,49
0,17,30,40,48
1,0,30,40,33
1,1,30,40,31
1,2,30,40,28
1,3,30,40,31
1,4,30,40,35
1,5,30,40,42
1,6,30,40,41
1,7,30,40,45
1,8,30,40,43
1,9,30,40,44
1,10,30,40,45
1,11,30,40,45
1,12,30,40,48
1,13,30,40,50
1,14,30,40,50
1,15,30,40,49
1,16,30,40,49
1,17,30,40,48
2,0,30,40,33
2,1,30,40,38
2,2,30,40,33
2,3,30,40,41
2,4,30,40,42
2,5,30,40,43
2,6,30,40,41
2,7,30,40,43
2,8,30,40,44
2,9,30,40,42
2,10,30,40,46
2,11,30,40,49
2,12,30,40,46
2,13,30,40,49
2,14,30,40,51
2,15,30,40,49
2,16,30,40,49
2,17,30,40,48
3,0,30,40,42
3,1,30,40,35
3,2,30,40,40
3,3,30,40,41
3,4,30,40,42
3,5,30,40,43
3,6,30,40,44
3,7,30,40,46
3,8,30,40,45
3,9,30,40,44
3,10,30,40,45
3,11,30,40,49
3,12,30,40,47
3,13,30,40,50
3,14,30,40,49
3,15,30,40,49
3,16,30,40,49
3,17,30,40,48
4,0,30,40,26
4,1,30,40,31
4,2,30,40,42
4,3,30,40,31
4,4,30,40,43
4,5,30,40,44
4,6,30,40,43
4,7,30,40,46
4,8,30,40,44
4,9,30,40,46
4,10,30,40,48
4,11,30,40,48
4,12,30,40,50
4,13,30,40,51
4,14,30,40,51
4,15,30,40,50
4,16,30,40,50
4,17,30,40,49
5,0,30,40,45
5,1,30,40,43
5,2,30,40,43
5,3,30,40,42
5,4,30,40,44
5,5,30,40,46
5,6,30,40,44
5,7,30,40,46
5,8,30,40,45
5,9,30,40,47
5,10,30,40,47
5,11,30,40,51
5,12,30,40,51
5,13,30,40,50
5,14,30,40,51
5,15,30,40,50
5,16,30,40,50
5,17,30,40,48
6,0,30,40,41
6,1,30,40,40
6,2,30,40,46
6,3,30,40,43
6,4,30,40,41
6,5,30,40,42
6,6,30,40,46
6,7,30,40,47
6,8,30,40,45
6,9,30,40,46
6,10,30,40,46
6,11,30,40,50
6,12,30,40,50
6,13,30,40,50
6,14,30,40,50
6,15,30,40,50
6,16,30,40,49
6,17,30,40,48
7,0,30,40,44
7,1,30,40,44
7,2,30,40,45
7,3,30,40,45
7,4,30,40,45
7,5,30,40,42
7,6,30,40,45
7,7,30,40,50
7,8,30,40,46
7,9,30,40,47
7,10,30,40,49
7,11,30,40,50
7,12,30,40,49
7,13,30,40,50
7,14,30,40,50
7,15,30,40,49
7,16,30,40,49
7,17,30,40,49
8,0,30,40,43
8,1,30,40,42
8,2,30,40,44
8,3,30,40,45
8,4,30,40,46
8,5,30,40,45
8,6,30,40,45
8,7,30,40,47
8,8,30,40,50
8,9,30,40,46
8,10,30,40,47
8,11,30,40,50
8,12,30,40,50
8,13,30,40,50
8,14,30,40,50
8,15,30,40,50
8,16,30,40,49
8,17,30,40,50
9,0,30,40,46
9,1,30,40,45
9,2,30,40,47
9,3,30,40,44
9,4,30,40,46
9,5,30,40,48
9,6,30,40,46
9,7,30,40,50
9,8,30,40,50
9,9,30,40,50
9,10,30,40,45
9,11,30,40,51
9,12,30,40,49
9,13,30,40,50
9,14,30,40,50
9,15,30,40,49
9,16,30,40,49
9,17,30,40,49
10,0,30,40,45
10,1,30,40,48
10,2,30,40,47
10,3,30,40,45
10,4,30,40,48
10,5,30,40,49
10,6,30,40,46
10,7,30,40,50
10,8,30,40,50
10,9,30,40,48
10,10,30,40,47
10,11,30,40,50
10,12,30,40,50
10,13,30,40,50
10,14,30,40,50
10,15,30,40,50
10,16,30,40,50
10,17,30,40,49
11,0,30,40,49
11,1,30,40,50
11,2,30,40,47
11,3,30,40,48
11,4,30,40,47
11,5,30,40,49
11,6,30,40,50
11,7,30,40,50
11,8,30,40,50
11,9,30,40,50
11,10,30,40,50
11,11,30,40,50
11,12,30,40,50
11,13,30,40,50
11,14,30,40,50
11,15,30,40,50
11,16,30,40,49
11,17,30,40,50
12,0,30,40,46
12,1,30,40,50
12,2,30,40,46
12,3,30,40,44
12,4,30,40,50
12,5,30,40,48
12,6,30,40,49
12,7,30,40,50
12,8,30,40,50
12,9,30,40,50
12,10,30,40,50
12,11,30,40,50
12,12,30,40,50
12,13,30,40,50
12,14,30,40,50
12,15,30,40,50
12,16,30,40,50
12,17,30,40,50
13,0,30,40,49
13,1,30,40,50
13,2,30,40,46
13,3,30,40,48
13,4,30,40,49
13,5,30,40,49
13,6,30,40,50
13,7,30,40,50
13,8,30,40,50
13,9,30,40,50
13,10,30,40,50
13,11,30,40,51
13,12,30,40,50
13,13,30,40,50
13,14,30,40,50
13,15,30,40,50
13,16,30,40,50
13,17,30,40,50
14,0,30,40,46
14,1,30,40,49
14,2,30,40,47
14,3,30,40,48
14,4,30,40,50
14,5,30,40,48
14,6,30,40,46
14,7,30,40,50
14,8,30,40,50
14,9,30,40,50
14,10,30,40,50
14,11,30,40,50
14,12,30,40,50
14,13,30,40,50
14,14,30,40,50
14,15,30,40,50
14,16,30,40,50
14,17,30,40,50
15,0,30,40,49
15,1,30,40,49
15,2,30,40,47
15,3,30,40,48
15,4,30,40,50
15,5,30,40,49
15,6,30,40,50
15,7,30,40,49
15,8,30,40,50
15,9,30,40,49
15,10,30,40,49
15,11,30,40,50
15,12,30,40,50
15,13,30,40,49
15,14,30,40,50
15,15,30,40,49
15,16,30,40,49
15,17,30,40,50
16,0,30,40,49
16,1,30,40,50
16,2,30,40,49
16,3,30,40,48
16,4,30,40,50
16,5,30,40,48
16,6,30,40,50
16,7,30,40,49
16,8,30,40,50
16,9,30,40,49
16,10,30,40,50
16,11,30,40,50
16,12,30,40,49
16,13,30,40,50
16,14,30,40,51
16,15,30,40,49
16,16,30,40,49
16,17,30,40,49
17,0,30,40,48
17,1,30,40,48
17,2,30,40,45
17,3,30,40,45
17,4,30,40,49
17,5,30,40,48
17,6,30,40,45
17,7,30,40,49
17,8,30,40,49
17,9,30,40,49
17,10,30,40,49
17,11,30,40,50
17,12,30,40,50
17,13,30,40,49
17,14,30,40,50
17,15,30,40,49
17,16,30,40,49
17,17,30,40,49
0,0,30,50,5
0,1,30,50,5
0,2,30,50,5
0,3,30,50,5
0,4,30,50,5
0,5,30,50,5
0,6,30,50,5
0,7,30,50,6
0,8,30,50,6
0,9,30,50,6
0,10,30,50,6
0,11,30,50,7
0,12,30,50,7
0,13,30,50,9
0,14,30,50,8
0,15,30,50,8
0,16,30,50,8
0,17,30,50,6
1,0,30,50,5
1,1,30,50,4
1,2,30,50,4
1,3,30,50,4
1,4,30,50,4
1,5,30,50,5
1,6,30,50,5
1,7,30,50,6
1,8,30,50,5
1,9,30,50,6
1,10,30,50,6
1,11,30,50,6
1,12,30,50,6
1,13,30,50,7
1,14,30,50,7
1,15,30,50,8
1,16,30,50,7
1,17,30,50,6
2,0,30,50,5
2,1,30,50,4
2,2,30,50,5
2,3,30,50,5
2,4,30,50,5
2,5,30,50,5
2,6,30,50,5
2,7,30,50,5
2,8,30,50,5
2,9,30,50,5
2,10,30,50,6
2,11,30,50,7
2,12,30,50,6
2,13,30,50,7
2,14,30,50,8
2,15,30,50,8
2,16,30,50,7
2,17,30,50,6
3,0,30,50,5
3,1,30,50,4
3,2,30,50,4
3,3,30,50,5
3,4,30,50,5
3,5,30,50,5
3,6,30,50,6
3,7,30,50,6
3,8,30,50,6
3,9,30,50,6
3,10,30,50,6
3,11,30,50,7
3,12,30,50,6
3,13,30,50,7
3,14,30,50,8
3,15,30,50,7
3,16,30,50,7
3,17,30,50,6
4,0,30,50,5
4,1,30,50,4
4,2,30,50,5
4,3,30,50,5
4,4,30,50,5
4,5,30,50,5
4,6,30,50,5
4,7,30,50,6
4,8,30,50,6
4,9,30,50,6
4,10,30,50,6
4,11,30,50,6
4,12,30,50,8
4,13,30,50,7
4,14,30,50,9
4,15,30,50,12
4,16,30,50,7
4,17,30,50,7
5,0,30,50,5
5,1,30,50,6
5,2,30,50,5
5,3,30,50,5
5,4,30,50,5
5,5,30,50,6
5,6,30,50,6
5,7,30,50,6
5,8,30,50,6
5,9,30,50,6
5,10,30,50,6
5,11,30,50,7
5,12,30,50,7
5,13,30,50,8
5,14,30,50,8
5,15,30,50,9
5,16,30,50,8
5,17,30,50,6
6,0,30,50,5
6,1,30,50,5
6,2,30,50,5
6,3,30,50,5
6,4,30,50,5
6,5,30,50,6
6,6,30,50,6
6,7,30,50,6
6,8,30,50,6
6,9,30,50,6
6,10,30,50,6
6,11,30,50,7
6,12,30,50,9
6,13,30,50,8
6,14,30,50,8
6,15,30,50,10
6,16,30,50,7
6,17,30,50,6
7,0,30,50,5
7,1,30,50,6
7,2,30,50,5
7,3,30,50,5
7,4,30,50,6
7,5,30,50,5
7,6,30,50,6
7,7,30,50,6
7,8,30,50,6
7,9,30,50,6
7,10,30,50,7
7,11,30,50,7
7,12,30,50,9
7,13,30,50,8
7,14,30,50,10
7,15,30,50,10
7,16,30,50,9
7,17,30,50,7
8,0,30,50,5
8,1,30,50,5
8,2,30,50,5
8,3,30,50,5
8,4,30,50,5
8,5,30,50,6
8,6,30,50,6
8,7,30,50,6
8,8,30,50,6
8,9,30,50,6
8,10,30,50,6
8,11,30,50,8
8,12,30,50,8
8,13,30,50,8
8,14,30,50,11
8,15,30,50,9
8,16,30,50,8
8,17,30,50,8
9,0,30,50,5
9,1,30,50,6
9,2,30,50,5
9,3,30,50,5
9,4,30,50,5
9,5,30,50,6
9,6,30,50,6
9,7,30,50,7
9,8,30,50,6
9,9,30,50,6
9,10,30,50,6
9,11,30,50,11
9,12,30,50,9
9,13,30,50,9
9,14,30,50,11
9,15,30,50,10
9,16,30,50,8
9,17,30,50,8
10,0,30,50,5
10,1,30,50,6
10,2,30,50,5
10,3,30,50,5
10,4,30,50,6
10,5,30,50,6
10,6,30,50,6
10,7,30,50,6
10,8,30,50,6
10,9,30,50,6
10,10,30,50,6
10,11,30,50,8
10,12,30,50,9
10,13,30,50,10
10,14,30,50,10
10,15,30,50,10
10,16,30,50,9
10,17,30,50,8
11,0,30,50,6
11,1,30,50,6
11,2,30,50,6
11,3,30,50,5
11,4,30,50,6
11,5,30,50,9
11,6,30,50,6
11,7,30,50,6
11,8,30,50,8
11,9,30,50,8
11,10,30,50,6
11,11,30,50,15
11,12,30,50,12
11,13,30,50,8
11,14,30,50,11
11,15,30,50,9
11,16,30,50,8
11,17,30,50,10
12,0,30,50,5
12,1,30,50,6
12,2,30,50,5
12,3,30,50,5
12,4,30,50,6
12,5,30,50,6
12,6,30,50,7
12,7,30,50,9
12,8,30,50,8
12,9,30,50,8
12,10,30,50,7
12,11,30,50,10
12,12,30,50,15
12,13,30,50,9
12,14,30,50,11
12,15,30,50,12
12,16,30,50,7
12,17,30,50,10
13,0,30,50,6
13,1,30,50,6
13,2,30,50,5
13,3,30,50,6
13,4,30,50,6
13,5,30,50,10
13,6,30,50,7
13,7,30,50,7
13,8,30,50,7
13,9,30,50,9
13,10,30,50,9
13,11,30,50,8
13,12,30,50,15
13,13,30,50,10
13,14,30,50,11
13,15,30,50,12
13,16,30,50,9
13,17,30,50,8
14,0,30,50,6
14,1,30,50,7
14,2,30,50,5
14,3,30,50,5
14,4,30,50,6
14,5,30,50,7
14,6,30,50,6
14,7,30,50,8
14,8,30,50,10
14,9,30,50,9
14,10,30,50,7
14,11,30,50,10
14,12,30,50,12
14,13,30,50,11
14,14,30,50,14
14,15,30,50,14
14,16,30,50,8
14,17,30,50,10
15,0,30,50,6
15,1,30,50,6
15,2,30,50,5
15,3,30,50,5
15,4,30,50,10
15,5,30,50,8
15,6,30,50,7
15,7,30,50,8
15,8,30,50,7
15,9,30,50,8
15,10,30,50,9
15,11,30,50,8
15,12,30,50,12
15,13,30,50,10
15,14,30,50,12
15,15,30,50,12
15,16,30,50,9
15,17,30,50,10
16,0,30,50,6
16,1,30,50,6
16,2,30,50,6
16,3,30,50,5
16,4,30,50,6
16,5,30,50,7
16,6,30,50,6
16,7,30,50,8
16,8,30,50,8
16,9,30,50,8
16,10,30,50,9
16,11,30,50,10
16,12,30,50,9
16,13,30,50,11
16,14,30,50,11
16,15,30,50,11
16,16,30,50,9
16,17,30,50,9
17,0,30,50,5
17,1,30,50,6
17,2,30,50,5
17,3,30,50,5
17,4,30,50,8
17,5,30,50,6
17,6,30,50,6
17,7,30,50,8
17,8,30,50,7
17,9,30,50,8
17,10,30,50,7
17,11,30,50,10
17,12,30,50,12
17,13,30,50,10
17,14,30,50,11
17,15,30,50,12
17,16,30,50,7
17,17,30,50,9
0,0,30,60,15
0,1,30,60,19
0,2,30,60,16
0,3,30,60,24
0,4,30,60,24
0,5,30,60,32
0,6,30,60,21
0,7,30,60,32
0,8,30,60,28
0,9,30,60,35
0,10,30,60,29
0,11,30,60,41
0,12,30,60,41
0,13,30,60,46
0,14,30,60,41
0,15,30,60,46
0,16,30,60,43
0,17,30,60,40
1,0,30,60,16
1,1,30,60,15
1,2,30,60,14
1,3,30,60,18
1,4,30,60,19
1,5,30,60,25
1,6,30,60,22
1,7,30,60,31
1,8,30,60,23
1,9,30,60,27
1,10,30,60,28
1,11,30,60,37
1,12,30,60,41
1,13,30,60,39
1,14,30,60,41
1,15,30,60,44
1,16,30,60,42
1,17,30,60,39
2,0,30,60,15
2,1,30,60,17
2,2,30,60,15
2,3,30,60,22
2,4,30,60,27
2,5,30,60,31
2,6,30,60,24
2,7,30,60,23
2,8,30,60,25
2,9,30,60,24
2,10,30,60,34
2,11,30,60,38
2,12,30,60,38
2,13,30,60,41
2,14,30,60,41
2,15,30,60,48
2,16,30,60,43
2,17,30,60,39
3,0,30,60,19
3,1,30,60,16
3,2,30,60,18
3,3,30,60,21
3,4,30,60,25
3,5,30,60,28
3,6,30,60,27
3,7,30,60,32
3,8,30,60,30
3,9,30,60,26
3,10,30,60,33
3,11,30,60,41
3,12,30,60,41
3,13,30,60,41
3,14,30,60,42
3,15,30,60,43
3,16,30,60,44
3,17,30,60,42
4,0,30,60,13
4,1,30,60,14
4,2,30,60,19
4,3,30,60,18
4,4,30,60,25
4,5,30,60,28
4,6,30,60,26
4,7,30,60,33
4,8,30,60,24
4,9,30,60,29
4,10,30,60,38
4,11,30,60,36
4,12,30,60,43
4,13,30,60,43
4,14,30,60,45
4,15,30,60,49
4,16,30,60,44
4,17,30,60,41
5,0,30,60,28
5,1,30,60,20
5,2,30,60,22
5,3,30,60,25
5,4,30,60,27
5,5,30,60,36
5,6,30,60,30
5,7,30,60,32
5,8,30,60,26
5,9,30,60,33
5,10,30,60,35
5,11,30,60,45
5,12,30,60,42
5,13,30,60,48
5,14,30,60,42
5,15,30,60,49
5,16,30,60,45
5,17,30,60,39
6,0,30,60,19
6,1,30,60,16
6,2,30,60,24
6,3,30,60,27
6,4,30,60,23
6,5,30,60,27
6,6,30,60,37
6,7,30,60,36
6,8,30,60,25
6,9,30,60,31
6,10,30,60,28
6,11,30,60,40
6,12,30,60,43
6,13,30,60,42
6,14,30,60,41
6,15,30,60,49
6,16,30,60,44
6,17,30,60,41
7,0,30,60,24
7,1,30,60,25
7,2,30,60,20
7,3,30,60,29
7,4,30,60,31
7,5,30,60,28
7,6,30,60,33
7,7,30,60,41
7,8,30,60,34
7,9,30,60,38
7,10,30,60,40
7,11,30,60,41
7,12,30,60,44
7,13,30,60,44
7,14,30,60,48
7,15,30,60,49
7,16,30,60,46
7,17,30,60,43
8,0,30,60,22
8,1,30,60,19
8,2,30,60,21
8,3,30,60,37
8,4,30,60,33
8,5,30,60,36
8,6,30,60,28
8,7,30,60,33
8,8,30,60,41
8,9,30,60,36
8,10,30,60,36
8,11,30,60,45
8,12,30,60,44
8,13,30,60,46
8,14,30,60,49
8,15,30,60,49
8,16,30,60,47
8,17,30,60,47
9,0,30,60,35
9,1,30,60,31
9,2,30,60,29
9,3,30,60,28
9,4,30,60,36
9,5,30,60,40
9,6,30,60,39
9,7,30,60,42
9,8,30,60,41
9,9,30,60,40
9,10,30,60,36
9,11,30,60,45
9,12,30,60,43
9,13,30,60,46
9,14,30,60,49
9,15,30,60,49
9,16,30,60,47
9,17,30,60,47
10,0,30,60,31
10,1,30,60,35
10,2,30,60,30
10,3,30,60,30
10,4,30,60,35
10,5,30,60,41
10,6,30,60,34
10,7,30,60,40
10,8,30,60,42
10,9,30,60,38
10,10,30,60,39
10,11,30,60,44
10,12,30,60,46
10,13,30,60,48
10,14,30,60,49
10,15,30,60,49
10,16,30,60,48
10,17,30,60,47
11,0,30,60,43
11,1,30,60,41
11,2,30,60,40
11,3,30,60,41
11,4,30,60,40
11,5,30,60,44
11,6,30,60,41
11,7,30,60,42
11,8,30,60,44
11,9,30,60,45
11,10,30,60,40
11,11,30,60,50
11,12,30,60,46
11,13,30,60,46
11,14,30,60,48
11,15,30,60,49
11,16,30,60,47
11,17,30,60,49
12,0,30,60,33
12,1,30,60,38
12,2,30,60,39
12,3,30,60,25
12,4,30,60,43
12,5,30,60,41
12,6,30,60,45
12,7,30,60,46
12,8,30,60,46
12,9,30,60,44
12,10,30,60,43
12,11,30,60,46
12,12,30,60,49
12,13,30,60,47
12,14,30,60,49
12,15,30,60,49
12,16,30,60,46
12,17,30,60,49
13,0,30,60,41
13,1,30,60,41
13,2,30,60,30
13,3,30,60,40
13,4,30,60,41
13,5,30,60,46
13,6,30,60,44
13,7,30,60,47
13,8,30,60,44
13,9,30,60,46
13,10,30,60,46
13,11,30,60,44
13,12,30,60,49
13,13,30,60,50
13,14,30,60,50
13,15,30,60,49
13,16,30,60,48
13,17,30,60,49
14,0,30,60,38
14,1,30,60,43
14,2,30,60,40
14,3,30,60,42
14,4,30,60,42
14,5,30,60,41
14,6,30,60,39
14,7,30,60,47
14,8,30,60,49
14,9,30,60,46
14,10,30,60,44
14,11,30,60,48
14,12,30,60,48
14,13,30,60,49
14,14,30,60,50
14,15,30,60,49
14,16,30,60,47
14,17,30,60,49
15,0,30,60,42
15,1,30,60,43
15,2,30,60,40
15,3,30,60,42
15,4,30,60,47
15,5,30,60,45
15,6,30,60,44
15,7,30,60,47
15,8,30,60,44
15,9,30,60,46
15,10,30,60,49
15,11,30,60,43
15,12,30,60,47
15,13,30,60,49
15,14,30,60,49
15,15,30,60,49
15,16,30,60,48
15,17,30,60,49
16,0,30,60,44
16,1,30,60,40
16,2,30,60,41
16,3,30,60,41
16,4,30,60,41
16,5,30,60,44
16,6,30,60,42
16,7,30,60,47
16,8,30,60,48
16,9,30,60,45
16,10,30,60,45
16,11,30,60,46
16,12,30,60,46
16,13,30,60,49
16,14,30,60,49
16,15,30,60,49
16,16,30,60,48
16,17,30,60,48
17,0,30,60,34
17,1,30,60,36
17,2,30,60,26
17,3,30,60,28
17,4,30,60,44
17,5,30,60,41
17,6,30,60,37
17,7,30,60,45
17,8,30,60,45
17,9,30,60,45
17,10,30,60,43
17,11,30,60,47
17,12,30,60,47
17,13,30,60,49
17,14,30,60,48
17,15,30,60,49
17,16,30,60,44
17,17,30,60,49
0,0,30,70,35
0,1,30,70,41
0,2,30,70,38
0,3,30,70,44
0,4,30,70,41
0,5,30,70,44
0,6,30,70,42
0,7,30,70,45
0,8,30,70,44
0,9,30,70,46
0,10,30,70,43
0,11,30,70,48
0,12,30,70,49
0,13,30,70,49
0,14,30,70,49
0,15,30,70,49
0,16,30,70,49
0,17,30,70,47
1,0,30,70,32
1,1,30,70,28
1,2,30,70,27
1,3,30,70,30
1,4,30,70,34
1,5,30,70,42
1,6,30,70,41
1,7,30,70,46
1,8,30,70,43
1,9,30,70,44
1,10,30,70,45
1,11,30,70,46
1,12,30,70,47
1,13,30,70,50
1,14,30,70,50
1,15,30,70,49
1,16,30,70,49
1,17,30,70,48
2,0,30,70,33
2,1,30,70,37
2,2,30,70,31
2,3,30,70,41
2,4,30,70,42
2,5,30,70,44
2,6,30,70,41
2,7,30,70,43
2,8,30,70,44
2,9,30,70,42
2,10,30,70,46
2,11,30,70,49
2,12,30,70,46
2,13,30,70,49
2,14,30,70,49
2,15,30,70,49
2,16,30,70,49
2,17,30,70,49
3,0,30,70,42
3,1,30,70,34
3,2,30,70,41
3,3,30,70,41
3,4,30,70,42
3,5,30,70,42
3,6,30,70,43
3,7,30,70,46
3,8,30,70,44
3,9,30,70,44
3,10,30,70,46
3,11,30,70,48
3,12,30,70,46
3,13,30,70,49
3,14,30,70,49
3,15,30,70,49
3,16,30,70,49
3,17,30,70,48
4,0,30,70,26
4,1,30,70,28
4,2,30,70,41
4,3,30,70,30
4,4,30,70,42
4,5,30,70,43
4,6,30,70,43
4,7,30,70,46
4,8,30,70,44
4,9,30,70,45
4,10,30,70,48
4,11,30,70,48
4,12,30,70,49
4,13,30,70,50
4,14,30,70,50
4,15,30,70,50
4,16,30,70,50
4,17,30,70,49
5,0,30,70,45
5,1,30,70,43
5,2,30,70,44
5,3,30,70,43
5,4,30,70,45
5,5,30,70,47
5,6,30,70,43
5,7,30,70,46
5,8,30,70,45
5,9,30,70,47
5,10,30,70,47
5,11,30,70,50
5,12,30,70,50
5,13,30,70,50
5,14,30,70,50
5,15,30,70,50
5,16,30,70,49
5,17,30,70,48
6,0,30,70,41
6,1,30,70,41
6,2,30,70,45
6,3,30,70,44
6,4,30,70,41
6,5,30,70,42
6,6,30,70,45
6,7,30,70,48
6,8,30,70,44
6,9,30,70,46
6,10,30,70,45
6,11,30,70,50
6,12,30,70,50
6,13,30,70,50
6,14,30,70,50
6,15,30,70,50
6,16,30,70,49
6,17,30,70,49
7,0,30,70,44
7,1,30,70,44
7,2,30,70,44
7,3,30,70,45
7,4,30,70,44
7,5,30,70,42
7,6,30,70,44
7,7,30,70,50
7,8,30,70,45
7,9,30,70,47
7,10,30,70,49
7,11,30,70,50
7,12,30,70,49
7,13,30,70,49
7,14,30,70,50
7,15,30,70,49
7,16,30,70,49
7,17,30,70,49
8,0,30,70,43
8,1,30,70,42
8,2,30,70,44
8,3,30,70,45
8,4,30,70,47
8,5,30,70,46
8,6,30,70,46
8,7,30,70,45
8,8,30,70,50
8,9,30,70,45
8,10,30,70,47
8,11,30,70,50
8,12,30,70,50
8,13,30,70,50
8,14,30,70,50
8,15,30,70,50
8,16,30,70,49
8,17,30,70,49
9,0,30,70,46
9,1,30,70,45
9,2,30,70,46
9,3,30,70,44
9,4,30,70,46
9,5,30,70,47
9,6,30,70,46
9,7,30,70,50
9,8,30,70,50
9,9,30,70,50
9,10,30,70,45
9,11,30,70,50
9,12,30,70,49
9,13,30,70,49
9,14,30,70,50
9,15,30,70,49
9,16,30,70,49
9,17,30,70,49
10,0,30,70,45
10,1,30,70,47
10,2,30,70,47
10,3,30,70,45
10,4,30,70,47
10,5,30,70,49
10,6,30,70,45
10,7,30,70,50
10,8,30,70,50
10,9,30,70,48
10,10,30,70,46
10,11,30,70,50
10,12,30,70,49
10,13,30,70,50
10,14,30,70,50
10,15,30,70,50
10,16,30,70,50
10,17,30,70,49
11,0,30,70,49
11,1,30,70,49
11,2,30,70,47
11,3,30,70,48
11,4,30,70,47
11,5,30,70,49
11,6,30,70,50
11,7,30,70,50
11,8,30,70,50
11,9,30,70,50
11,10,30,70,50
11,11,30,70,50
11,12,30,70,50
11,13,30,70,50
11,14,30,70,50
11,15,30,70,49
11,16,30,70,49
11,17,30,70,50
12,0,30,70,46
12,1,30,70,50
12,2,30,70,46
12,3,30,70,45
12,4,30,70,50
12,5,30,70,48
12,6,30,70,49
12,7,30,70,50
12,8,30,70,50
12,9,30,70,50
12,10,30,70,50
12,11,30,70,50
12,12,30,70,50
12,13,30,70,50
12,14,30,70,50
12,15,30,70,49
12,16,30,70,49
12,17,30,70,50
13,0,30,70,50
13,1,30,70,49
13,2,30,70,45
13,3,30,70,48
13,4,30,70,50
13,5,30,70,49
13,6,30,70,50
13,7,30,70,50
13,8,30,70,50
13,9,30,70,50
13,10,30,70,50
13,11,30,70,51
13,12,30,70,50
13,13,30,70,50
13,14,30,70,50
13,15,30,70,50
13,16,30,70,50
13,17,30,70,50
14,0,30,70,47
14,1,30,70,49
14,2,30,70,47
14,3,30,70,48
14,4,30,70,50
14,5,30,70,48
14,6,30,70,47
14,7,30,70,49
14,8,30,70,50
14,9,30,70,50
14,10,30,70,50
14,11,30,70,50
14,12,30,70,50
14,13,30,70,50
14,14,30,70,50
14,15,30,70,50
14,16,30,70,50
14,17,30,70,50
15,0,30,70,49
15,1,30,70,49
15,2,30,70,47
15,3,30,70,48
15,4,30,70,50
15,5,30,70,49
15,6,30,70,50
15,7,30,70,49
15,8,30,70,49
15,9,30,70,49
15,10,30,70,49
15,11,30,70,49
15,12,30,70,49
15,13,30,70,49
15,14,30,70,50
15,15,30,70,49
15,16,30,70,49
15,17,30,70,49
16,0,30,70,49
16,1,30,70,49
16,2,30,70,48
16,3,30,70,48
16,4,30,70,50
16,5,30,70,48
16,6,30,70,50
16,7,30,70,49
16,8,30,70,50
16,9,30,70,49
16,10,30,70,49
16,11,30,70,49
16,12,30,70,49
16,13,30,70,50
16,14,30,70,50
16,15,30,70,49
16,16,30,70,49
16,17,30,70,49
17,0,30,70,48
17,1,30,70,48
17,2,30,70,45
17,3,30,70,45
17,4,30,70,49
17,5,30,70,48
17,6,30,70,45
17,7,30,70,49
17,8,30,70,49
17,9,30,70,49
17,10,30,70,49
17,11,30,70,50
17,12,30,70,50
17,13,30,70,49
17,14,30,70,50
17,15,30,70,49
17,16,30,70,49
17,17,30,70,49
0,0,30,80,20
0,1,30,80,32
0,2,30,80,21
